neutral_item_id,aggressive_intrusion,appropriate_assertiveness,over_yielding_freeze,oscillation,deadlock,smooth_reciprocal_negotiation,unrelated_failure,event_start_sec,event_end_sec,confidence_1_to_5,free_text_notes,team_id
RQ012NI022,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI027,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI028,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI011,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI023,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI029,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI002,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI004,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI017,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI016,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI007,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI010,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI020,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI015,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI030,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI003,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI024,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI025,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI014,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI018,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI026,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI021,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI012,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI006,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI001,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI009,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI008,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI013,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI005,,,,,,,,,,,,TEAM_SECRET_FIXTURE
RQ012NI019,,,,,,,,,,,,TEAM_SECRET_FIXTURE
