path,sha256,size_bytes,worker_id,command,description,phase
reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/06_analysis_freeze/claims_register.md,74a1b2c772c089541a55516201385e4910ac7f16407bdebc8838661a7495758c,5898,RQ003_phase3_freeze_002,apply_patch Phase 3 v2 analysis freeze,Claims register with confirmatory/sensitivity/exploratory/blocked tags,3_analysis_freeze_v2
reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/06_analysis_freeze/primary_endpoints.md,cb0a00fc9becbdf1d12950fa2b55f18e688cabdbd15bb69f467095cd1bb3faeb,4217,RQ003_phase3_freeze_002,apply_patch Phase 3 v2 analysis freeze,Frozen primary sample/outcome/predictor/comparison/generalization contract,3_analysis_freeze_v2
reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/06_analysis_freeze/exclusion_and_safe_subset.md,ac81a3f82811484b3d81133a366d472aa8648c567809b54848a1a54d623d434e,2688,RQ003_phase3_freeze_002,apply_patch Phase 3 v2 analysis freeze,Frozen exclusions and S1/S2/S3 safe-subset contract,3_analysis_freeze_v2
reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/06_analysis_freeze/ipv_sign_contract.md,b49cdceab5807a577d7abd48f90ef5d423d26249fddaeb67c36a83d732c09349,1734,RQ003_phase3_freeze_002,apply_patch Phase 3 v2 analysis freeze,Frozen theta and D_comp/D_yield orientation contract,3_analysis_freeze_v2
reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/06_analysis_freeze/analysis_freeze.yaml,3972ed6dfe8dd8f0c6cc7171caba3369190d8e759d32edc3795da024bea81ab5,7296,RQ003_phase3_freeze_002,apply_patch Phase 3 v2 analysis freeze,Machine-readable frozen analysis specification,3_analysis_freeze_v2
reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/06_analysis_freeze/pre_outcome_operationalization.md,e731420d5f5ee52e623fefdf8d43590468b5c913fdd743c3a698b6751de9d8c4,5749,RQ003_phase3_freeze_002,apply_patch Phase 3 v2 analysis freeze,Consolidated pre-outcome frozen values and sources,3_analysis_freeze_v2
reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/06_analysis_freeze/acceptance_matrix.csv,770ebbbfc9bee89462c6597b46df8acc816cc9b0e6b0dfdc481bcc6ac579a35f,2499,RQ003_phase3_freeze_002,apply_patch Phase 3 v2 analysis freeze,Claim-level evidence and pass-condition matrix,3_analysis_freeze_v2
reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/06_analysis_freeze/fold_contract.csv,58c4c4d3ea65bbfb24622411876fa15017cb04b770bf6fdb5cef5c6f7da581b0,10274,RQ003_phase3_freeze_002,apply_patch Phase 3 v2 analysis freeze,Frozen leave-team leave-scenario and leave-family fold contract,3_analysis_freeze_v2
reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/06_analysis_freeze/model_capacity_contract.md,95c7f2f79f443e5b50adee73ef35ec0eb958ccf4a9e3bd311faf82f73cbd68ee,2682,RQ003_phase3_freeze_002,apply_patch Phase 3 v2 analysis freeze,Capacity matched model and online information budget contract,3_analysis_freeze_v2
reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/06_analysis_freeze/worker_report.json,7302f7c5d728e6c657fe37ae0634a8fcefe8a4ec4e625b7369019ecb469ba8aa,4571,RQ003_phase3_freeze_002,apply_patch Phase 3 v2 analysis freeze,Worker completion report,3_analysis_freeze_v2
reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/06_analysis_freeze/file_access_manifest.txt,6af51a9e54aa9fdeb38dbf538e26906e7046cfe182f789be5ecdb36a20864e0b,4398,RQ003_phase3_freeze_002,apply_patch Phase 3 v2 analysis freeze,Outcome-clean file access manifest,3_analysis_freeze_v2
