source,window,window_frames,history_window_source,scene_unique_id,dataset,folder,frame_index,timestamp,perspective,ego_agent,npc_agent,theta_ego,theta_npc,theta_ego_error,theta_npc_error,m,w,q_low,q_high,D_comp,D_yield,support,ood_flag,abstain_flag,source_window,state_condition,tau,tau_bin,theta_npc_bin,cell_n,fallback_level,distance_m,closing_speed_mps
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,5,118,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,0.0584166663754,-0.16781543553,0.620251012925,0.603969791863,0.218859108898,0.297737777411,0.000682998871976,0.596158553694,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|stable,0.1,early,mild_competitive,3826,exact_cell,16.7356938346,0.405603264557
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,5,118,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,-0.16781543553,0.0584166663754,0.603969791863,0.620251012925,0,0.196349540849,-0.0624460142976,0.0296918014174,0.536642055676,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|stable,0.1,early,mild_prosocial,6234,exact_cell,16.7356938346,0.405603264557
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,10,128,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,-0.660331119319,-0.570563748304,0.349310178131,0.51806563828,0.276534320392,0.366695319159,0,0.733390638318,1.80076233543,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,0.6,middle,moderate_competitive,3391,exact_cell,16.0623641804,1.00859774947
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,10,128,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,-0.570563748304,-0.660331119319,0.51806563828,0.349310178131,0,0.364358417813,-0.480430897604,0.248285938023,0.247374141212,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,0.6,middle,moderate_competitive,1772,exact_cell,16.0623641804,1.00859774947
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,15,138,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,-0.719028029493,-0.215487087722,0.0979692246088,0.447922763119,0.117928885989,0.255290730101,-0.0525998777714,0.457981582431,2.61046749115,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,mild_competitive,106995,exact_cell,15.4824761303,1.44123225276
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,15,138,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,-0.215487087722,-0.719028029493,0.447922763119,0.0979692246088,0,0.483610655438,-0.582245914635,0.384975396242,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,moderate_competitive,53396,exact_cell,15.4824761303,1.44123225276
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,20,148,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,-0.0932820610803,0.394020423597,0.367486314839,0.409656385766,1.38777878078e-17,0.439007812525,-0.34586022335,0.5321554017,0,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,moderate_prosocial,54610,exact_cell,14.7088642645,1.71165695579
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,20,148,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,0.394020423597,-0.0932820610803,0.409656385766,0.367486314839,-0.0446323887286,0.353577881896,-0.531983656534,0.175172107257,0,0.618953638069,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,mild_competitive,92874,exact_cell,14.7088642645,1.71165695579
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,25,158,key_agent_1_as_ego,7b8ddaad5b9856e5,b13cc47dc841561e,-0.771563280456,0.474021837588,0.0198999972437,0.391101434908,1.38777878078e-17,0.439007812525,-0.34586022335,0.5321554017,0.969693579387,0,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",ego_ahead|mid|closing,1,late,moderate_prosocial,54610,exact_cell,13.5039671269,2.10099680661
interhub_human_calibration_split,rolling_primary_10_frames,10,src/sociality_estimation/core/ipv_estimation.py:162; pipelines/interhub/process_interhub.py:46,ipv_000001,nuplan_train,train_vegas3,25,158,key_agent_2_as_ego,b13cc47dc841561e,7b8ddaad5b9856e5,0.474021837588,-0.771563280456,0.391101434908,0.0198999972437,0,0.483610655438,-0.582245914635,0.384975396242,0,0.184128369267,high,false,false,"InterHub rolling IPV time-series, same history_window=10/min_observation=4 contract",npc_ahead|mid|closing,1,late,moderate_competitive,53396,exact_cell,13.5039671269,2.10099680661
