run_id,worker_id,artifact_path,artifact_type,description,created_utc,sha256,status
RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0,RQ003_phase8_replication2_001,reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/17_independent_replication/replication2/run_replication2.py,script,RQ003 corrected primary independent replication2 artifact,2026-06-20T15:17:10.800560+00:00,5e56e270a3878b94cffd8840d58d637e44eb4124cc929df821918809754209bf,created
RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0,RQ003_phase8_replication2_001,reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/17_independent_replication/replication2/independent_replication2_report.md,md,RQ003 corrected primary independent replication2 artifact,2026-06-20T15:17:10.800707+00:00,704c0fb73ac5a6a2acc6af6ba9afe759f471c4761c0d68853ae506fe093a4e35,created
RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0,RQ003_phase8_replication2_001,reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/17_independent_replication/replication2/replication2_status.json,json,RQ003 corrected primary independent replication2 artifact,2026-06-20T15:17:10.800810+00:00,c01997472c1d91df46901d2c62189dc91d962ae66fe75fdcb28a0415efc6bf44,created
RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0,RQ003_phase8_replication2_001,reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/17_independent_replication/replication2/worker_report.json,json,RQ003 corrected primary independent replication2 artifact,2026-06-20T15:17:10.800909+00:00,846fd876e6316dc0f41aa956ad4d2a40fd6dd5f4f35da1c11455a923bf5feef7,created
RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0,RQ003_phase8_replication2_001,reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/17_independent_replication/replication2/file_access_manifest.txt,txt,RQ003 corrected primary independent replication2 artifact,2026-06-20T15:17:10.800985+00:00,f69f7ff1511c7b32ecaa187b440b0622e349e899773a269b4ac36a952fbcaabc,created
RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0,RQ003_phase8_replication2_001,reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/17_independent_replication/replication2/artifact_manifest.csv,csv,RQ003 corrected primary independent replication2 artifact,2026-06-20T15:17:10.801059+00:00,a8c17caa6d05de9c757506793b09038c00e079c2b66c0a86daa9656a592585a0,created
RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0,RQ003_phase8_replication2_001,reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/implementation_comparison_v2.csv,csv,RQ003 corrected primary independent replication2 artifact,2026-06-20T15:17:10.801448+00:00,9759fbbbfd7b10fd5208ebc275c5f695c330dac3810c64ecd03972cf783ac5a6,created
RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0,RQ003_phase8_replication2_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/replication2/replication2_analysis_frame.csv,csv,RQ003 corrected primary independent replication2 artifact,2026-06-20T15:17:10.801512+00:00,49850d14ce506795396d1937f6f8aff7f2d325211b7b1b94a1b00fa4d65992c8,created
RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0,RQ003_phase8_replication2_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/replication2/replication2_cv_predictions_training_tuned.csv,csv,RQ003 corrected primary independent replication2 artifact,2026-06-20T15:17:10.801591+00:00,e7de664e359f88e148a9776c00d7061f319db379763568f3938e0b071df60287,created
RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0,RQ003_phase8_replication2_001,data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/replication2/replication2_cv_predictions_reported_alpha_refit.csv,csv,RQ003 corrected primary independent replication2 artifact,2026-06-20T15:17:10.801646+00:00,1c9b49ccd4d2db7672a4e64a4dcc13eeabd5081e3e9d51eb91db825170de8b49,created
