cell_id,team,area,scenario,family,distance_auc_time_norm,inverse_distance_auc_time_norm,closing_speed_auc_time_norm,positive_closing_auc_time_norm,relative_speed_auc_time_norm,ego_speed_auc_time_norm,npc_speed_auc_time_norm,ego_accel_auc_time_norm,npc_accel_auc_time_norm,heading_diff_abs_auc_time_norm,abs_longitudinal_gap_auc_time_norm,lateral_gap_auc_time_norm,ttc_risk_auc_time_norm,lateral_gap_risk_auc_time_norm,near_conflict_fraction_time_norm,closing_fraction_time_norm,conflict_duration_s,estimated_conflict_frames
T11_A1_task6923_case2325,T11,shanghai,A1,A,18.222904513270386,0.08503609944823656,4.090636267474314,6.99125107675946,11.276594048751178,4.6819168561931725,6.609114066701799,5.376329284979355,10.724702387322765,3.0484366497098305,17.607809732048707,3.092623830239767,0.08494051348432986,0.008838104122415973,0.2910779949680665,0.7193729436810528,5.167,49
T11_A2_task6923_case2328,T11,shanghai,A2,A,33.16445116036054,0.030342565860827446,0.7246434484853534,1.1873385322097079,3.9335961051958903,6.559791637630496,6.164166078429003,8.61814858667415,10.691375625909432,0.5744672122114881,31.91854565679305,8.159788416110176,0.0,0.0007655600082794937,0.0,0.5499417475728156,12.875,120
T11_A3_task6923_case2323,T11,shanghai,A3,A,23.23745026688246,0.04584549952715833,-0.40969321609551035,0.8314079893503676,2.917711616353047,4.11065339124843,4.842428937389239,5.2904677838528285,8.259116999637317,0.49803313255806864,21.981542911892575,4.472504141136105,0.0,0.2655058058785026,0.0,0.3648913279984528,41.363,377
T11_A4_task6923_case2322,T11,shanghai,A4,A,27.606122255871654,0.03734443625967572,-0.03612982025010846,1.4694533060652797,6.893076570940928,4.161016210414146,4.021900051745046,5.700220410188198,7.006825646609244,2.0853333616091625,17.140167607768824,21.120844361075818,0.0,0.0,0.0,0.36777047687203174,15.371000000000002,142
T11_A5_task6923_case2321,T11,shanghai,A5,A,26.957763598421376,0.04387529326857795,0.4736346471274658,0.5539226759641496,0.6433428346434582,1.3612996143066836,0.8844560880001089,1.7468469936788416,1.2070266503614726,0.07117317348810476,26.74266236858127,3.2304884609493056,0.0,0.0070176125582727105,0.0,0.2421674239716819,58.761,533
T11_B1_task6923_case2327,T11,shanghai,B1,B,21.808833956759717,0.05192599318034181,-1.3850955130692277,2.5015745787420918,9.531550388902174,2.216664762247172,8.911942161226378,3.1355817234726806,15.72040389014661,1.6298922819716706,10.492865913182811,17.2423519153355,0.0018432296641038087,0.03646760382729387,0.0,0.46773307702869693,7.283,68
T11_B2_task6923_case2319,T11,shanghai,B2,B,24.038058327734493,0.049012307783357204,-12.980365793427113,0.0,13.320704916659636,6.74910967694282,6.598869267837948,3.628822812366175,7.945820640677029,3.0611221854850634,23.30203108871617,5.800799159478707,0.0,0.0,0.021859083191850603,0.0,2.356,24
T11_B3_task6923_case2318,T11,shanghai,B3,B,23.9428442139244,0.04746481734490416,-0.04613633054517046,2.4731322531519857,7.039596887126625,7.965716088774389,4.699590157237872,9.178189441258302,8.17181004572295,0.9781014935696605,17.228833576925936,11.075856971038945,0.0010698435794949028,0.1568524307976922,0.0,0.33759951627532,9.923,94
T11_B4_task6923_case2317,T11,shanghai,B4,B,28.87748870869917,0.034997758616999,-0.2391873104079198,0.6213847869879985,2.2920252954044162,4.946586341474801,4.70777078084568,6.1883118152848,7.080046748460864,0.2925437503463032,28.579961476668693,4.073812238145921,0.0,0.0,0.0,0.25187557182067705,16.395,153
T11_B5_task6923_case2316,T11,shanghai,B5,B,21.04180797402393,0.04870621192400588,-0.42080742043845754,0.9984241982310059,3.8015668092489827,3.5482615388749297,5.4985229579501365,4.172917777060876,11.685953272839813,0.5042295594685962,19.908309737191946,4.045514328697372,0.0,0.4299292028983515,0.0,0.2885449642396531,17.058,158
T11_C1_task6923_case2315,T11,shanghai,C1,C,21.7545508170905,0.048073452671053306,-0.6549337265673646,0.6378347253090494,2.380906442475672,4.958602718681144,4.506567397736283,5.099695577873536,6.360230904245223,0.23148854292529733,21.61581891284681,1.688663903511274,0.0,0.40485296630975887,0.0,0.18260739856801914,16.759999999999998,160
T11_C2_task6923_case2314,T11,shanghai,C2,C,21.47113872330779,0.0668604769060845,-0.09296367465355063,6.990142620553032,15.440570409654166,5.1132002633063935,11.925196378630796,4.593092547044689,16.53759420846316,2.4134811758301695,15.957170181544292,12.104641518459344,0.11134658957590386,0.006847896664324056,0.20720990613141604,0.45026962252846015,5.007,49
T11_C3_task6923_case2313,T11,shanghai,C3,C,18.902965589784362,0.067530310179275,3.9324339963577075,6.720724450463516,12.26554577055123,4.456535889270266,8.281286160572291,6.364999799335985,14.688778137907946,2.89655924111584,16.23921319505186,8.18317314149264,0.02295716638661774,0.0,0.20071574642126788,0.608282208588957,4.890000000000001,46
T11_C4_task6923_case2346,T11,shanghai,C4,C,27.759825342549668,0.038560803920556726,0.18943779883921805,0.6476696188802145,1.5526676642919335,1.0274449340647218,1.146097806105099,1.3655866372673193,1.865260322734812,0.6212026654890196,25.540366764296323,8.906207926210824,0.0,0.020016470008565372,0.0,0.35923934426229515,38.125,312
T11_C5_task6923_case2311,T11,shanghai,C5,C,32.319670070522015,0.03109321254381531,-0.7302777706434453,0.6452790186058854,2.730462197192759,4.768118104940041,5.861492484101972,5.065273558850056,8.481773062615153,0.3033532062150421,31.79096856812793,2.6333164556654873,0.0,0.6775139767200649,0.0,0.37720548921760827,11.222,107
T14_A1_task6922_case2344,T14,beijing,A1,A,24.786049591709464,0.04347386077606959,1.895550256342337,2.1596172137017975,2.6213863616913824,7.369991086124448,5.400818948462281,8.909421063267661,16.59589587797152,0.09063509427045455,24.492309825825618,3.2739683353517655,0.0,0.08632626743985128,0.0,0.9023418442023092,12.298,124
T14_A2_task6922_case2349,T14,beijing,A2,A,23.467676927523918,0.050830956084856944,-0.22273463168602253,7.2590570378306545,19.287587295277646,5.817147260861386,13.472849581051811,4.19476485089944,2.338686572512852,3.1367670196476176,19.92073948950844,10.61308730900667,0.05159634102766842,0.0,0.0,0.4632867132867132,4.0040000000000004,41
T14_A3_task6922_case2342,T14,beijing,A3,A,,,,,,,,,,,,,,,,,,0
