scope,in_plan_top5_cohort,area,team_code,official_name,scenario,scenario_family,scenario_name,case_id,safety,efficiency,comfort,compliance,coordination,comprehensive,score_source_path,score_source_line,top5_subset_score_copy_verified,diagnosis_pdf_path,sql_task_id,sql_team_info_line,sql_referee_mean_match_status,sql_referee_mean_delta,scenario_map_sql_line,manifest_candidate_session_count,manifest_candidate_class,manifest_candidate_session_ids,mapped_session_id,mapped_replay_path,mapped_replay_manifest,mapped_replay_manifest_team_code,mapping_status,mapping_class,case_present_in_replay,ego_frames_present,counterpart_frames_present,ipv_feasibility_from_presence,analysis_ready_plan_top5,analysis_ready_full_clean,usable_full_candidate_if_wrong_folder_accepted,issue_flags,evidence_paths
full_scored_universe,True,beijing,T14,bps,A7,A,1-施工区避障,2344,100,100,91.37,100,100,97.41,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,2,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219068,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,251,251,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T14,bps,C3,C,2-复杂信号灯组合,2349,100,41.63,98.75,100,67.13,62.16,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,3,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219069,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,729,726,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T14,bps,A3,A,3-避让闯红灯特殊车辆,2342,100,88.04,100,100,80.31,91.98,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,4,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219070,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,160,160,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T14,bps,B4,B,4-无信号交叉口通行,2341,100,49.1,100,100,89.23,69.32,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,5,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219071,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,448,448,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T14,bps,C1,C,5-连续右转复杂场景,2340,100,61.4,97.77,100,80.57,76.31,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,6,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219072,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,557,557,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T14,bps,B1,B,6-环岛通行,2339,100,81.4,94.38,100,65.63,85.6,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,7,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219073,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,545,501,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T14,bps,C2,C,7-交叉口排队溢出,2338,100,98.85,96.32,100,97.04,98.03,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,8,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219074,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,509,509,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T14,bps,B3,B,8-非机动车流溢出,2337,100,93.36,96.98,100,91.18,94.9,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,9,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219075,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,391,391,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T14,bps,B2,B,9-匝道汇入,2348,100,100,100,100,82.42,98.24,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,10,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219076,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,665,282,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
full_scored_universe,True,beijing,T14,bps,A5,A,10-疯狂电瓶车,2335,100,100,100,100,93.52,99.35,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,11,True,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf,6922,219708,unique_sql_referee_mean_match,0.0013333333333491737,219077,1,one_to_one,6922-1766197115,6922-1766197115,data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115,top5_session_manifest.csv,T14,unique_clean,one_to_one,True,441,426,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
